vul_id,patch_number,patch_path,compilable,pass_povs,pass_all_tests
VUL4J-62,6,vul4j/VUL4J-62/LdapRealm_233/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-62,7,vul4j/VUL4J-62/LdapRealm_233/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-62,8,vul4j/VUL4J-62/LdapRealm_233/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-62,9,vul4j/VUL4J-62/LdapRealm_233/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-62,10,vul4j/VUL4J-62/LdapRealm_233/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-62,1,vul4j/VUL4J-62/LdapRealm_235/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-62,2,vul4j/VUL4J-62/LdapRealm_235/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-62,3,vul4j/VUL4J-62/LdapRealm_235/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-62,4,vul4j/VUL4J-62/LdapRealm_235/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-62,5,vul4j/VUL4J-62/LdapRealm_235/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-62,6,vul4j/VUL4J-62/LdapRealm_235/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-62,7,vul4j/VUL4J-62/LdapRealm_235/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-62,8,vul4j/VUL4J-62/LdapRealm_235/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-62,9,vul4j/VUL4J-62/LdapRealm_235/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-62,10,vul4j/VUL4J-62/LdapRealm_235/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-63,1,vul4j/VUL4J-63/VersionUtil_53/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-63,2,vul4j/VUL4J-63/VersionUtil_53/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-63,3,vul4j/VUL4J-63/VersionUtil_53/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-63,4,vul4j/VUL4J-63/VersionUtil_53/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-63,5,vul4j/VUL4J-63/VersionUtil_53/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-63,6,vul4j/VUL4J-63/VersionUtil_53/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-63,7,vul4j/VUL4J-63/VersionUtil_53/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-63,8,vul4j/VUL4J-63/VersionUtil_53/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-63,9,vul4j/VUL4J-63/VersionUtil_53/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-63,10,vul4j/VUL4J-63/VersionUtil_53/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-63,1,vul4j/VUL4J-63/VersionUtil_55/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-63,2,vul4j/VUL4J-63/VersionUtil_55/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-63,3,vul4j/VUL4J-63/VersionUtil_55/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-63,4,vul4j/VUL4J-63/VersionUtil_55/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-63,5,vul4j/VUL4J-63/VersionUtil_55/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-63,6,vul4j/VUL4J-63/VersionUtil_55/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-63,7,vul4j/VUL4J-63/VersionUtil_55/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-63,8,vul4j/VUL4J-63/VersionUtil_55/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-63,9,vul4j/VUL4J-63/VersionUtil_55/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-63,10,vul4j/VUL4J-63/VersionUtil_55/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-64,1,vul4j/VUL4J-64/XmlImporter_321/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-64,2,vul4j/VUL4J-64/XmlImporter_321/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-64,3,vul4j/VUL4J-64/XmlImporter_321/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-64,4,vul4j/VUL4J-64/XmlImporter_321/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-64,5,vul4j/VUL4J-64/XmlImporter_321/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-64,6,vul4j/VUL4J-64/XmlImporter_321/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-64,7,vul4j/VUL4J-64/XmlImporter_321/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-64,8,vul4j/VUL4J-64/XmlImporter_321/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-64,9,vul4j/VUL4J-64/XmlImporter_321/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-64,10,vul4j/VUL4J-64/XmlImporter_321/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-64,1,vul4j/VUL4J-64/XmlImporter_323/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-64,2,vul4j/VUL4J-64/XmlImporter_323/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-64,3,vul4j/VUL4J-64/XmlImporter_323/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-64,4,vul4j/VUL4J-64/XmlImporter_323/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-64,5,vul4j/VUL4J-64/XmlImporter_323/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-64,6,vul4j/VUL4J-64/XmlImporter_323/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-64,7,vul4j/VUL4J-64/XmlImporter_323/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-64,8,vul4j/VUL4J-64/XmlImporter_323/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-64,9,vul4j/VUL4J-64/XmlImporter_323/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-64,10,vul4j/VUL4J-64/XmlImporter_323/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-65,1,vul4j/VUL4J-65/ImportingUtilities_443/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-65,2,vul4j/VUL4J-65/ImportingUtilities_443/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-65,3,vul4j/VUL4J-65/ImportingUtilities_443/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-65,4,vul4j/VUL4J-65/ImportingUtilities_443/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-65,5,vul4j/VUL4J-65/ImportingUtilities_443/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-65,6,vul4j/VUL4J-65/ImportingUtilities_443/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-65,7,vul4j/VUL4J-65/ImportingUtilities_443/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-65,8,vul4j/VUL4J-65/ImportingUtilities_443/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-65,9,vul4j/VUL4J-65/ImportingUtilities_443/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-65,10,vul4j/VUL4J-65/ImportingUtilities_443/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-66,1,vul4j/VUL4J-66/MediaTypeHeaderDelegate_51/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-66,2,vul4j/VUL4J-66/MediaTypeHeaderDelegate_51/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-66,3,vul4j/VUL4J-66/MediaTypeHeaderDelegate_51/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-66,4,vul4j/VUL4J-66/MediaTypeHeaderDelegate_51/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-66,5,vul4j/VUL4J-66/MediaTypeHeaderDelegate_51/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-66,6,vul4j/VUL4J-66/MediaTypeHeaderDelegate_51/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-66,7,vul4j/VUL4J-66/MediaTypeHeaderDelegate_51/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-66,8,vul4j/VUL4J-66/MediaTypeHeaderDelegate_51/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-66,9,vul4j/VUL4J-66/MediaTypeHeaderDelegate_51/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-66,10,vul4j/VUL4J-66/MediaTypeHeaderDelegate_51/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-66,1,vul4j/VUL4J-66/MediaTypeHeaderDelegate_52/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-66,2,vul4j/VUL4J-66/MediaTypeHeaderDelegate_52/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-66,3,vul4j/VUL4J-66/MediaTypeHeaderDelegate_52/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-66,4,vul4j/VUL4J-66/MediaTypeHeaderDelegate_52/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-66,5,vul4j/VUL4J-66/MediaTypeHeaderDelegate_52/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-66,6,vul4j/VUL4J-66/MediaTypeHeaderDelegate_52/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-66,7,vul4j/VUL4J-66/MediaTypeHeaderDelegate_52/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-66,8,vul4j/VUL4J-66/MediaTypeHeaderDelegate_52/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-66,9,vul4j/VUL4J-66/MediaTypeHeaderDelegate_52/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-66,10,vul4j/VUL4J-66/MediaTypeHeaderDelegate_52/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-67,1,vul4j/VUL4J-67/PropertyPath_324/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-67,2,vul4j/VUL4J-67/PropertyPath_324/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-67,3,vul4j/VUL4J-67/PropertyPath_324/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-67,4,vul4j/VUL4J-67/PropertyPath_324/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-67,5,vul4j/VUL4J-67/PropertyPath_324/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-67,6,vul4j/VUL4J-67/PropertyPath_324/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-67,7,vul4j/VUL4J-67/PropertyPath_324/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-67,8,vul4j/VUL4J-67/PropertyPath_324/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-67,9,vul4j/VUL4J-67/PropertyPath_324/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-67,10,vul4j/VUL4J-67/PropertyPath_324/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-67,1,vul4j/VUL4J-67/PropertyPath_329/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-67,2,vul4j/VUL4J-67/PropertyPath_329/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-67,3,vul4j/VUL4J-67/PropertyPath_329/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-67,4,vul4j/VUL4J-67/PropertyPath_329/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-67,5,vul4j/VUL4J-67/PropertyPath_329/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-67,6,vul4j/VUL4J-67/PropertyPath_329/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-67,7,vul4j/VUL4J-67/PropertyPath_329/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-67,8,vul4j/VUL4J-67/PropertyPath_329/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-67,9,vul4j/VUL4J-67/PropertyPath_329/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-67,10,vul4j/VUL4J-67/PropertyPath_329/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-68,1,vul4j/VUL4J-68/AddOperation_62/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-68,2,vul4j/VUL4J-68/AddOperation_62/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-68,3,vul4j/VUL4J-68/AddOperation_62/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-68,4,vul4j/VUL4J-68/AddOperation_62/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-68,5,vul4j/VUL4J-68/AddOperation_62/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-68,6,vul4j/VUL4J-68/AddOperation_62/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-68,7,vul4j/VUL4J-68/AddOperation_62/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-68,8,vul4j/VUL4J-68/AddOperation_62/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-68,9,vul4j/VUL4J-68/AddOperation_62/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-68,10,vul4j/VUL4J-68/AddOperation_62/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-68,1,vul4j/VUL4J-68/AddOperation_68/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-68,2,vul4j/VUL4J-68/AddOperation_68/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-68,3,vul4j/VUL4J-68/AddOperation_68/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-68,4,vul4j/VUL4J-68/AddOperation_68/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-68,5,vul4j/VUL4J-68/AddOperation_68/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-68,6,vul4j/VUL4J-68/AddOperation_68/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-68,7,vul4j/VUL4J-68/AddOperation_68/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-68,8,vul4j/VUL4J-68/AddOperation_68/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-68,9,vul4j/VUL4J-68/AddOperation_68/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-68,10,vul4j/VUL4J-68/AddOperation_68/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-68,1,vul4j/VUL4J-68/AddOperation_70/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-68,2,vul4j/VUL4J-68/AddOperation_70/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-68,3,vul4j/VUL4J-68/AddOperation_70/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-68,4,vul4j/VUL4J-68/AddOperation_70/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-68,5,vul4j/VUL4J-68/AddOperation_70/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-68,6,vul4j/VUL4J-68/AddOperation_70/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-68,7,vul4j/VUL4J-68/AddOperation_70/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-68,8,vul4j/VUL4J-68/AddOperation_70/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-68,9,vul4j/VUL4J-68/AddOperation_70/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-68,10,vul4j/VUL4J-68/AddOperation_70/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-68,1,vul4j/VUL4J-68/PatchOperation_194/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-68,2,vul4j/VUL4J-68/PatchOperation_194/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-68,3,vul4j/VUL4J-68/PatchOperation_194/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-68,4,vul4j/VUL4J-68/PatchOperation_194/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-68,5,vul4j/VUL4J-68/PatchOperation_194/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-68,6,vul4j/VUL4J-68/PatchOperation_194/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-68,7,vul4j/VUL4J-68/PatchOperation_194/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-68,8,vul4j/VUL4J-68/PatchOperation_194/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-68,9,vul4j/VUL4J-68/PatchOperation_194/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-68,10,vul4j/VUL4J-68/PatchOperation_194/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-69,1,vul4j/VUL4J-69/ResourceServlet_280/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-69,2,vul4j/VUL4J-69/ResourceServlet_280/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-69,3,vul4j/VUL4J-69/ResourceServlet_280/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-69,4,vul4j/VUL4J-69/ResourceServlet_280/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-69,5,vul4j/VUL4J-69/ResourceServlet_280/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-69,6,vul4j/VUL4J-69/ResourceServlet_280/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-69,7,vul4j/VUL4J-69/ResourceServlet_280/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-69,8,vul4j/VUL4J-69/ResourceServlet_280/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-69,9,vul4j/VUL4J-69/ResourceServlet_280/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-69,10,vul4j/VUL4J-69/ResourceServlet_280/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-69,1,vul4j/VUL4J-69/ResourceServlet_285/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-69,2,vul4j/VUL4J-69/ResourceServlet_285/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-69,3,vul4j/VUL4J-69/ResourceServlet_285/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-69,4,vul4j/VUL4J-69/ResourceServlet_285/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-69,5,vul4j/VUL4J-69/ResourceServlet_285/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-69,6,vul4j/VUL4J-69/ResourceServlet_285/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-69,7,vul4j/VUL4J-69/ResourceServlet_285/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-69,8,vul4j/VUL4J-69/ResourceServlet_285/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-69,9,vul4j/VUL4J-69/ResourceServlet_285/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-69,10,vul4j/VUL4J-69/ResourceServlet_285/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-69,1,vul4j/VUL4J-69/ResourceServlet_287/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-69,2,vul4j/VUL4J-69/ResourceServlet_287/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-69,3,vul4j/VUL4J-69/ResourceServlet_287/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-69,4,vul4j/VUL4J-69/ResourceServlet_287/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-69,5,vul4j/VUL4J-69/ResourceServlet_287/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-69,6,vul4j/VUL4J-69/ResourceServlet_287/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-69,7,vul4j/VUL4J-69/ResourceServlet_287/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-69,8,vul4j/VUL4J-69/ResourceServlet_287/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-69,9,vul4j/VUL4J-69/ResourceServlet_287/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-69,10,vul4j/VUL4J-69/ResourceServlet_287/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-69,11,vul4j/VUL4J-69/ResourceServlet_280/generated_patch_fixed/11,FALSE,FALSE,FALSE
VUL4J-69,12,vul4j/VUL4J-69/ResourceServlet_280/generated_patch_fixed/12,FALSE,FALSE,FALSE
VUL4J-69,13,vul4j/VUL4J-69/ResourceServlet_280/generated_patch_fixed/13,FALSE,FALSE,FALSE
VUL4J-69,14,vul4j/VUL4J-69/ResourceServlet_280/generated_patch_fixed/14,FALSE,FALSE,FALSE
VUL4J-69,15,vul4j/VUL4J-69/ResourceServlet_280/generated_patch_fixed/15,FALSE,FALSE,FALSE
VUL4J-69,16,vul4j/VUL4J-69/ResourceServlet_280/generated_patch_fixed/16,FALSE,FALSE,FALSE
VUL4J-69,17,vul4j/VUL4J-69/ResourceServlet_280/generated_patch_fixed/17,FALSE,FALSE,FALSE
VUL4J-69,18,vul4j/VUL4J-69/ResourceServlet_280/generated_patch_fixed/18,FALSE,FALSE,FALSE
VUL4J-69,19,vul4j/VUL4J-69/ResourceServlet_280/generated_patch_fixed/19,FALSE,FALSE,FALSE
VUL4J-69,20,vul4j/VUL4J-69/ResourceServlet_280/generated_patch_fixed/20,FALSE,FALSE,FALSE
VUL4J-69,11,vul4j/VUL4J-69/ResourceServlet_285/generated_patch_fixed/11,FALSE,FALSE,FALSE
VUL4J-69,12,vul4j/VUL4J-69/ResourceServlet_285/generated_patch_fixed/12,FALSE,FALSE,FALSE
VUL4J-69,13,vul4j/VUL4J-69/ResourceServlet_285/generated_patch_fixed/13,FALSE,FALSE,FALSE
VUL4J-69,14,vul4j/VUL4J-69/ResourceServlet_285/generated_patch_fixed/14,FALSE,FALSE,FALSE
VUL4J-69,15,vul4j/VUL4J-69/ResourceServlet_285/generated_patch_fixed/15,FALSE,FALSE,FALSE
VUL4J-69,16,vul4j/VUL4J-69/ResourceServlet_285/generated_patch_fixed/16,FALSE,FALSE,FALSE
VUL4J-69,17,vul4j/VUL4J-69/ResourceServlet_285/generated_patch_fixed/17,FALSE,FALSE,FALSE
VUL4J-69,18,vul4j/VUL4J-69/ResourceServlet_285/generated_patch_fixed/18,FALSE,FALSE,FALSE
VUL4J-69,19,vul4j/VUL4J-69/ResourceServlet_285/generated_patch_fixed/19,FALSE,FALSE,FALSE
VUL4J-69,20,vul4j/VUL4J-69/ResourceServlet_285/generated_patch_fixed/20,FALSE,FALSE,FALSE
VUL4J-7,1,vul4j/VUL4J-7/ZipArchiveInputStream_528/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-7,2,vul4j/VUL4J-7/ZipArchiveInputStream_528/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-7,3,vul4j/VUL4J-7/ZipArchiveInputStream_528/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-7,4,vul4j/VUL4J-7/ZipArchiveInputStream_528/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-7,5,vul4j/VUL4J-7/ZipArchiveInputStream_528/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-7,6,vul4j/VUL4J-7/ZipArchiveInputStream_528/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-7,7,vul4j/VUL4J-7/ZipArchiveInputStream_528/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-7,8,vul4j/VUL4J-7/ZipArchiveInputStream_528/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-7,9,vul4j/VUL4J-7/ZipArchiveInputStream_528/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-7,10,vul4j/VUL4J-7/ZipArchiveInputStream_528/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-7,11,vul4j/VUL4J-7/ZipArchiveInputStream_528/generated_patch_fixed/11,FALSE,FALSE,FALSE
VUL4J-7,12,vul4j/VUL4J-7/ZipArchiveInputStream_528/generated_patch_fixed/12,FALSE,FALSE,FALSE
VUL4J-7,13,vul4j/VUL4J-7/ZipArchiveInputStream_528/generated_patch_fixed/13,FALSE,FALSE,FALSE
VUL4J-7,14,vul4j/VUL4J-7/ZipArchiveInputStream_528/generated_patch_fixed/14,FALSE,FALSE,FALSE
VUL4J-7,15,vul4j/VUL4J-7/ZipArchiveInputStream_528/generated_patch_fixed/15,FALSE,FALSE,FALSE
VUL4J-7,16,vul4j/VUL4J-7/ZipArchiveInputStream_528/generated_patch_fixed/16,FALSE,FALSE,FALSE
VUL4J-7,17,vul4j/VUL4J-7/ZipArchiveInputStream_528/generated_patch_fixed/17,FALSE,FALSE,FALSE
VUL4J-7,18,vul4j/VUL4J-7/ZipArchiveInputStream_528/generated_patch_fixed/18,FALSE,FALSE,FALSE
VUL4J-7,19,vul4j/VUL4J-7/ZipArchiveInputStream_528/generated_patch_fixed/19,FALSE,FALSE,FALSE
VUL4J-7,20,vul4j/VUL4J-7/ZipArchiveInputStream_528/generated_patch_fixed/20,FALSE,FALSE,FALSE
VUL4J-70,1,vul4j/VUL4J-70/HttpRange_136/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-70,2,vul4j/VUL4J-70/HttpRange_136/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-70,3,vul4j/VUL4J-70/HttpRange_136/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-70,4,vul4j/VUL4J-70/HttpRange_136/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-70,5,vul4j/VUL4J-70/HttpRange_136/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-70,6,vul4j/VUL4J-70/HttpRange_136/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-70,7,vul4j/VUL4J-70/HttpRange_136/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-70,8,vul4j/VUL4J-70/HttpRange_136/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-70,9,vul4j/VUL4J-70/HttpRange_136/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-70,10,vul4j/VUL4J-70/HttpRange_136/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-70,1,vul4j/VUL4J-70/HttpRange_179/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-70,2,vul4j/VUL4J-70/HttpRange_179/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-70,3,vul4j/VUL4J-70/HttpRange_179/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-70,4,vul4j/VUL4J-70/HttpRange_179/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-70,5,vul4j/VUL4J-70/HttpRange_179/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-70,6,vul4j/VUL4J-70/HttpRange_179/generated_patch_fixed/6,FALSE,FALSE,FALSE
